Input file name,Solution cost,Time spent,Optimal
MO1,1305.95141,1.36029,0
MO2,1432.35732,3.84011,0
MO3,1516.77300,2.97571,0
MO4,1442.23643,2.28276,0
MO5,1408.76638,4.08195,0
MP1,2686.47946,17.31754,0
MP2,2904.85901,18.99133,0
MP3,2623.70888,23.54100,0
MP4,2938.75002,22.87894,0
MP5,0,0,0
MQ1,4091.00946,59.51428,0
MQ2,4028.32573,88.50219,0
MQ3,4275.43167,71.21280,0
MQ4,4235.14701,95.04631,0
MQ5,4080.74290,87.04538,0
MR1,2608.14833,104.85771,0
MR2,2654.73466,257.81194,0
MR3,2788.25019,149.52335,0
MR4,2756.03860,139.35304,0
MR5,2505.04775,167.36053,0
MS1,5283.75739,2567.42016,0
MT1,10069.80277,13674.00420,0
