Input file name,Solution cost,Time spent,Optimal
MO1,1305.95141,2.46963,0
MO2,1432.35732,2.16364,0
MO3,1516.77300,1.92566,0
MO4,1442.23643,2.48890,0
MO5,1408.76638,3.87670,0
MP1,2686.47946,13.28230,0
MP2,2904.85901,20.51813,0
MP3,2623.70888,31.09251,0
MP4,2938.75002,17.85081,0
MP5,2932.33111,17.99193,0
MQ1,4091.00946,55.99351,0
MQ2,4028.32573,58.05967,0
MQ3,4275.43167,124.16624,0
MQ4,4235.14701,87.52912,0
MQ5,4080.74290,72.44200,0
MR1,2608.14833,325.57573,0
MR2,2654.73466,324.60538,0
MR3,2788.25019,131.88333,0
MR4,2756.03860,287.43973,0
MR5,2505.04775,171.91341,0
MS1,5283.75739,1931.26032,0
