Input file name,Solution cost,Time spent,Optimal
capa.txt,17156454.47830,141.32569,0
capb.txt,0,0,0
capc.txt,11509361.65968,125.88033,0
ga250a-1,257957.00000,20.87042,0
ga250a-2,257502.00000,20.12325,0
ga250a-3,257953.00000,27.02097,0
ga250a-4,257987.00000,17.17019,0
ga250a-5,258190.00000,19.75665,0
ga250b-1,276296.00000,15.98867,0
ga250b-2,275141.00000,15.61069,0
ga250b-3,276093.00000,9.40520,0
ga250b-4,276332.00000,14.59560,0
ga250b-5,276404.00000,13.79656,0
ga250c-1,334135.00000,17.89791,0
ga250c-2,330728.00000,20.39561,0
ga250c-3,333662.00000,13.23475,0
ga250c-4,332423.00000,13.91093,0
ga250c-5,333538.00000,21.19191,0
ga500a-1,511390.00000,102.70258,0
ga500a-2,511262.00000,184.58422,0
ga500a-3,510810.00000,116.00195,0
ga500a-4,511008.00000,127.89370,0
ga500a-5,511226.00000,118.13248,0
ga500b-1,538060.00000,81.46252,0
ga500b-2,537850.00000,159.72192,0
ga500b-3,537921.00000,123.75199,0
ga500b-4,537925.00000,110.75239,0
ga500b-5,537482.00000,131.50555,0
ga500c-1,621360.00000,181.60555,0
ga500c-2,621464.00000,130.09696,0
ga500c-3,621428.00000,119.47634,0
ga500c-4,621754.00000,140.14428,0
ga500c-5,621313.00000,108.95736,0
ga750a-1,763528.00000,555.98670,0
ga750a-2,763623.00000,526.51183,0
ga750a-3,763684.00000,451.16474,0
ga750a-4,763968.00000,201.67635,0
ga750a-5,763786.00000,265.08161,0
ga750b-1,796454.00000,328.35104,0
ga750b-2,795963.00000,349.97259,0
ga750b-3,796130.00000,609.89872,0
ga750b-4,797013.00000,333.64681,0
ga750b-5,796312.00000,496.60514,0
ga750c-1,902026.00000,429.34315,0
ga750c-2,899651.00000,454.21416,0
ga750c-3,900010.00000,450.83055,0
ga750c-4,900044.00000,390.12768,0
ga750c-5,899235.00000,422.39180,0
gs250a-1,257964.00000,31.94713,0
gs250a-2,257573.00000,21.23030,0
gs250a-3,257626.00000,23.19196,0
gs250a-4,257961.00000,18.39934,0
gs250a-5,257896.00000,27.36377,0
gs250b-1,276761.00000,11.14479,0
gs250b-2,275675.00000,14.39369,0
gs250b-3,275710.00000,13.92771,0
gs250b-4,276114.00000,15.17192,0
gs250b-5,275916.00000,17.90023,0
gs250c-1,332935.00000,13.88321,0
gs250c-2,334630.00000,13.61145,0
gs250c-3,333000.00000,13.17606,0
gs250c-4,333158.00000,14.12129,0
gs250c-5,334635.00000,18.90330,0
gs500a-1,511187.00000,140.44581,0
gs500a-2,511179.00000,139.66741,0
gs500a-3,511106.00000,179.42159,0
gs500a-4,511137.00000,117.55822,0
gs500a-5,511293.00000,116.21016,0
gs500b-1,537931.00000,137.67645,0
gs500b-2,537763.00000,127.46746,0
gs500b-3,537854.00000,127.62373,0
gs500b-4,537742.00000,118.27413,0
gs500b-5,538270.00000,172.07945,0
gs500c-1,620041.00000,132.94245,0
gs500c-2,620434.00000,69.38052,0
gs500c-3,621204.00000,77.31682,0
gs500c-4,620437.00000,86.17313,0
gs500c-5,623180.00000,123.08231,0
gs750a-1,763671.00000,440.81665,0
gs750a-2,763556.00000,813.21669,0
gs750a-3,763702.00000,422.30531,0
gs750a-4,763887.00000,581.46933,0
gs750a-5,763627.00000,385.27188,0
gs750b-1,797026.00000,353.99617,0
gs750b-2,796179.00000,431.39130,0
gs750b-3,796589.00000,306.19833,0
gs750b-4,796709.00000,534.16356,0
gs750b-5,796365.00000,393.21210,0
gs750c-1,900363.00000,433.31565,0
gs750c-2,897886.00000,349.55258,0
gs750c-3,901089.00000,420.56445,0
gs750c-4,901239.00000,342.98982,0
gs750c-5,900216.00000,637.98628,0
