Input file name,Solution cost,Time spent,Optimal
capa.txt,17156454.47830,218.56467,0
capb.txt,12979071.58143,280.76579,0
capc.txt,11505594.32878,381.62611,0
ga250a-1,257957.00000,30.79425,0
ga250a-2,257502.00000,19.33737,0
ga250a-3,257953.00000,15.74650,0
ga250a-4,257987.00000,19.92733,0
ga250a-5,258190.00000,14.53211,0
ga250b-1,276296.00000,17.05074,0
ga250b-2,275141.00000,19.13824,0
ga250b-3,276093.00000,10.97942,0
ga250b-4,276332.00000,18.67690,0
ga250b-5,276404.00000,17.74519,0
ga250c-1,334135.00000,23.99634,0
ga250c-2,0,0,0
ga250c-3,333662.00000,20.19190,0
ga250c-4,332423.00000,20.67799,0
ga250c-5,333538.00000,22.07504,0
ga500a-1,511383.00000,481.48872,0
ga500a-2,511255.00000,156.45427,0
ga500a-3,510810.00000,210.37474,0
ga500a-4,511008.00000,222.74927,0
ga500a-5,511226.00000,197.09029,0
ga500b-1,538060.00000,65.73394,0
ga500b-2,537857.00000,93.62223,0
ga500b-3,538047.00000,72.16166,0
ga500b-4,537925.00000,98.11759,0
ga500b-5,537518.00000,71.71632,0
ga500c-1,621360.00000,81.76004,0
ga500c-2,621464.00000,117.90253,0
ga500c-3,621428.00000,48.49484,0
ga500c-4,622042.00000,87.55009,0
ga500c-5,621313.00000,84.94898,0
ga750a-1,763528.00000,399.62444,0
ga750a-2,763636.00000,458.11983,0
ga750a-3,763698.00000,304.01735,0
ga750a-4,763968.00000,278.57546,0
ga750a-5,763796.00000,397.26347,0
ga750b-1,796454.00000,494.87493,0
ga750b-2,795963.00000,591.16559,0
ga750b-3,796130.00000,474.80385,0
ga750b-4,797013.00000,626.45529,0
ga750b-5,796337.00000,502.90386,0
ga750c-1,902026.00000,263.89510,0
ga750c-2,899651.00000,434.11043,0
ga750c-3,900010.00000,387.88774,0
ga750c-4,900044.00000,485.79205,0
ga750c-5,899235.00000,282.54249,0
gs250a-1,257966.00000,16.72360,0
gs250a-2,257573.00000,16.36398,0
gs250a-3,257626.00000,22.36102,0
gs250a-4,257961.00000,19.09281,0
gs250a-5,257896.00000,13.52330,0
gs250b-1,276761.00000,17.80644,0
gs250b-2,275675.00000,17.45630,0
gs250b-3,275710.00000,19.52062,0
gs250b-4,276114.00000,16.81365,0
gs250b-5,275916.00000,19.01381,0
gs250c-1,332935.00000,17.20822,0
gs250c-2,334630.00000,17.44690,0
gs250c-3,333000.00000,18.07938,0
gs250c-4,333158.00000,16.25797,0
gs250c-5,334635.00000,24.43372,0
gs500a-1,511188.00000,197.64112,0
gs500a-2,511179.00000,183.12479,0
gs500a-3,511135.00000,229.29883,0
gs500a-4,511137.00000,192.09697,0
gs500a-5,511293.00000,344.64050,0
gs500b-1,537931.00000,88.51057,0
gs500b-2,537763.00000,117.09372,0
gs500b-3,537874.00000,130.93022,0
gs500b-4,537742.00000,73.48585,0
gs500b-5,538270.00000,192.47166,0
gs500c-1,620041.00000,75.11221,0
gs500c-2,620434.00000,47.98152,0
gs500c-3,621204.00000,34.24242,0
gs500c-4,620437.00000,36.68884,0
gs500c-5,623180.00000,62.72242,0
gs750a-1,763674.00000,349.96129,0
gs750a-2,763555.00000,234.27764,0
gs750a-3,763715.00000,290.55438,0
gs750a-4,763890.00000,354.88785,0
gs750a-5,763620.00000,478.56582,0
gs750b-1,797129.00000,519.90097,0
gs750b-2,796170.00000,927.22455,0
gs750b-3,796589.00000,443.80031,0
gs750b-4,796709.00000,780.10584,0
gs750b-5,796365.00000,577.82620,0
gs750c-1,900363.00000,380.85700,0
gs750c-2,897886.00000,190.44907,0
gs750c-3,901089.00000,385.21535,0
gs750c-4,901239.00000,245.78676,0
gs750c-5,900216.00000,357.67993,0
